Property ID,Building Type,Year Built,Posted On,BHK,Rent,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact
Th30006192,Office,2015,2022-05-18,1,3156,309,Ground out of 1,Carpet Area,Andheri East,Mumbai,Unfurnished,Bachelors,3,Contact Agent
Th30006193,Office,1995,2022-04-05,1,3179,180,Ground out of 1,Built Area,Lower Parel,Mumbai,Unfurnished,Family,2,Contact Agent
Th30006194,Office,1996,2022-06-02,1,6492,329,Ground out of 1,Built Area,Andheri West,Mumbai,Furnished,Bachelors,3,Contact Owner
Th30006195,Office,2006,2022-05-13,1,2929,180,Ground out of 1,Super Area,Powai,Mumbai,Unfurnished,Bachelors,1,Contact Agent
Th30006196,Office,2005,2022-05-01,1,4270,308,Ground out of 1,Carpet Area,Bandra West,Mumbai,Unfurnished,Bachelors,1,Contact Agent
Th30006197,Office,1997,2022-06-04,1,3518,487,Ground out of 1,Plot Area,Bandra West,Mumbai,Furnished,Family,3,Contact Agent
Th30006198,Office,1998,2022-06-08,1,5996,445,Ground out of 1,Super Area,Andheri West,Mumbai,Unfurnished,Bachelors,2,Contact Agent
Th30006199,Office,2020,2022-07-06,1,6056,367,Ground out of 1,Built Area,Malad West,Mumbai,Semi-Furnished,Family,3,Contact Agent
Th30006200,Office,2021,2022-04-26,1,2387,475,Ground out of 1,Carpet Area,Andheri West,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner
Th30006201,Office,2017,2022-05-28,1,1814,271,Ground out of 1,Super Area,Andheri East,Mumbai,Unfurnished,Bachelors,2,Contact Agent
Th30006202,Office,1991,2022-06-30,1,3344,296,Ground out of 1,Built Area,Goregaon East,Mumbai,Unfurnished,Family,3,Contact Agent
Th30006203,Office,2019,2022-05-19,1,6859,348,Ground out of 1,Plot Area,Powai,Mumbai,Furnished,Family,1,Contact Agent
Th30006204,Office,1997,2022-04-27,1,5425,476,Ground out of 1,Carpet Area,Andheri East,Mumbai,Furnished,Family,2,Contact Owner
Th30006205,Office,2004,2022-04-26,1,2749,218,Ground out of 1,Plot Area,Malad West,Mumbai,Semi-Furnished,Family,3,Contact Agent
Th30006206,Office,2008,2022-06-02,1,3173,191,Ground out of 1,Plot Area,Bandra East,Mumbai,Furnished,Family,1,Contact Owner
Th30006207,Office,1991,2022-06-05,1,2822,318,Ground out of 1,Built Area,Andheri West,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
Th30006208,Office,2000,2022-04-20,1,2383,240,Ground out of 1,Built Area,Bandra East,Mumbai,Semi-Furnished,Family,2,Contact Owner
Th30006209,Single Family,1992,2022-05-09,2,10702,1087,Ground out of 1,Super Area,Powai,Mumbai,Furnished,Bachelors,2,Contact Agent
Th30006210,Single Family,2011,2022-05-10,1,7198,745,Ground out of 1,Built Area,Andheri East,Mumbai,Furnished,Family,3,Contact Owner
Th30006211,Single Family,1996,2022-04-15,1,14382,843,Ground out of 1,Super Area,Malad West,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
Th30006212,Single Family,2005,2022-04-03,1,10539,803,Ground out of 1,Built Area,Andheri West,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
Th30006213,Single Family,2019,2022-06-28,3,10432,1221,Ground out of 1,Built Area,Bandra East,Mumbai,Semi-Furnished,Bachelors,1,Contact Owner
Th30006214,Single Family,1993,2022-06-25,1,8628,614,Ground out of 1,Plot Area,Andheri West,Mumbai,Furnished,Family,3,Contact Agent
Th30006215,Single Family,1991,2022-04-17,3,14471,896,Ground out of 1,Super Area,Bandra East,Mumbai,Furnished,Bachelors/Family,3,Contact Agent
Th30006216,Single Family,1994,2022-06-12,2,15931,1290,Ground out of 1,Plot Area,Andheri East,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
Th30006217,Single Family,2015,2022-04-28,2,8161,1151,Ground out of 1,Plot Area,Bandra West,Mumbai,Furnished,Bachelors/Family,3,Contact Owner
Th30006218,Single Family,2016,2022-04-08,3,19168,1036,Ground out of 1,Plot Area,Goregaon East,Mumbai,Semi-Furnished,Family,3,Contact Agent
Th30006219,Single Family,2017,2022-04-06,2,6656,600,Ground out of 1,Super Area,Bandra East,Mumbai,Unfurnished,Bachelors,1,Contact Agent
Th30006220,Single Family,1993,2022-05-20,3,9559,1063,Ground out of 1,Plot Area,Borivali West,Mumbai,Furnished,Bachelors,3,Contact Agent
Th30006221,Single Family,1994,2022-06-13,3,17048,1186,Ground out of 1,Plot Area,Bandra East,Mumbai,Semi-Furnished,Bachelors,3,Contact Agent
Th30006222,Single Family,1990,2022-04-24,1,7345,668,Ground out of 1,Carpet Area,Borivali West,Mumbai,Furnished,Family,2,Contact Agent
Th30006223,Single Family,2020,2022-06-19,2,8797,936,Ground out of 1,Built Area,Borivali West,Mumbai,Furnished,Bachelors,2,Contact Owner
Th30006224,Single Family,2020,2022-05-11,3,9173,1220,Ground out of 1,Carpet Area,Lower Parel,Mumbai,Unfurnished,Bachelors/Family,3,Contact Owner
Th30006225,Single Family,2020,2022-06-20,1,15431,956,Ground out of 1,Plot Area,Goregaon East,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
Th30006226,Single Family,2001,2022-04-10,3,17709,1120,Ground out of 1,Carpet Area,Malad West,Mumbai,Semi-Furnished,Bachelors,3,Contact Agent
Th30006227,Single Family,2015,2022-04-02,1,4264,688,Ground out of 1,Carpet Area,Andheri East,Mumbai,Unfurnished,Family,2,Contact Agent
Th30006228,Single Family,2021,2022-05-04,1,14580,1279,Ground out of 1,Built Area,Bandra West,Mumbai,Unfurnished,Family,2,Contact Owner
Th30006229,Single Family,1991,2022-05-22,3,12108,755,Ground out of 1,Built Area,Lower Parel,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Owner
Th30006230,Single Family,1993,2022-04-16,1,5751,755,Ground out of 1,Super Area,Dadar,Mumbai,Semi-Furnished,Family,3,Contact Owner
Th30006231,Single Family,2008,2022-05-07,1,14993,771,Ground out of 1,Built Area,Malad West,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
Th30006232,Single Family,2003,2022-04-18,1,10879,1300,Ground out of 1,Super Area,Lower Parel,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
Th30006233,Single Family,2013,2022-06-13,1,9157,866,Ground out of 1,Super Area,Bandra West,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
Th30006234,Single Family,2006,2022-04-20,2,5478,696,Ground out of 1,Plot Area,Dadar,Mumbai,Furnished,Bachelors/Family,3,Contact Agent
Th30006235,Single Family,2007,2022-05-06,1,4424,832,Ground out of 1,Built Area,Lower Parel,Mumbai,Unfurnished,Family,2,Contact Agent
Th30006236,Single Family,2010,2022-04-24,3,13923,1175,Ground out of 1,Plot Area,Borivali West,Mumbai,Semi-Furnished,Bachelors,1,Contact Owner
Th30006237,Single Family,2001,2022-06-01,1,19650,1037,Ground out of 1,Plot Area,Andheri West,Mumbai,Furnished,Family,1,Contact Agent
Th30006238,Single Family,2010,2022-07-09,1,13387,728,Ground out of 1,Carpet Area,Bandra East,Mumbai,Unfurnished,Bachelors,3,Contact Owner
Th30006239,Single Family,1997,2022-06-03,1,22972,1300,Ground out of 1,Carpet Area,Lower Parel,Mumbai,Semi-Furnished,Family,1,Contact Owner
Th30006240,Single Family,2010,2022-05-30,3,17295,910,Ground out of 1,Carpet Area,Andheri West,Mumbai,Furnished,Family,3,Contact Owner
Th30006241,Single Family,1998,2022-04-02,3,9533,673,Ground out of 1,Super Area,Lower Parel,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner
Th30006242,Single Family,2018,2022-06-25,3,21655,1148,Ground out of 1,Carpet Area,Malad West,Mumbai,Unfurnished,Bachelors,1,Contact Owner
Th30006243,Single Family,2006,2022-05-12,3,18845,1025,Ground out of 1,Super Area,Powai,Mumbai,Furnished,Family,2,Contact Owner
Th30006244,Single Family,2011,2022-04-21,2,13807,1061,Ground out of 1,Plot Area,Bandra West,Mumbai,Semi-Furnished,Bachelors,2,Contact Agent
Th30006245,Single Family,2015,2022-04-14,3,17564,909,Ground out of 1,Plot Area,Bandra West,Mumbai,Semi-Furnished,Family,2,Contact Owner
Th30006246,Single Family,2005,2022-06-15,3,14689,977,Ground out of 1,Built Area,Goregaon East,Mumbai,Unfurnished,Bachelors/Family,3,Contact Owner
Th30006247,Single Family,2014,2022-06-19,1,10781,601,Ground out of 1,Carpet Area,Bandra West,Mumbai,Furnished,Family,3,Contact Owner
Th30006248,Single Family,1994,2022-05-20,3,8597,898,Ground out of 1,Carpet Area,Bandra East,Mumbai,Semi-Furnished,Bachelors,3,Contact Agent
Th30006249,Single Family,2001,2022-06-20,1,9560,993,Ground out of 1,Plot Area,Powai,Mumbai,Semi-Furnished,Family,1,Contact Agent
Th30006250,Apartment,1990,2022-05-19,2,10876,646,10 out of 13,Super Area,Bogadi,Mysore,Semi-Furnished,Bachelors,1,Contact Agent
Th30006251,Apartment,2014,2022-06-14,2,10052,516,1 out of 5,Super Area,Metagalli,Mysore,Furnished,Family,2,Contact Agent
Th30006252,Apartment,1997,2022-04-18,2,14728,1010,4 out of 16,Built Area,Saraswathipuram,Mysore,Unfurnished,Bachelors,2,Contact Agent
Th30006253,Apartment,2010,2022-05-09,3,12288,758,3 out of 10,Super Area,Jayanagar,Mysore,Unfurnished,Family,2,Contact Owner
Th30006254,Apartment,2003,2022-07-05,2,19114,1341,10 out of 5,Carpet Area,Bogadi,Mysore,Furnished,Bachelors,2,Contact Owner
Th30006255,Apartment,2006,2022-06-30,2,7592,693,8 out of 15,Carpet Area,Lalithadripura,Mysore,Semi-Furnished,Bachelors/Family,3,Contact Owner
Th30006256,Apartment,2017,2022-06-29,1,13986,1276,6 out of 14,Carpet Area,Jayalakshmipuram,Mysore,Unfurnished,Bachelors,1,Contact Owner
Th30006257,Apartment,2015,2022-04-27,2,11800,1236,1 out of 14,Plot Area,Metagalli,Mysore,Semi-Furnished,Family,3,Contact Agent
Th30006258,Apartment,2007,2022-04-08,2,7265,756,6 out of 20,Super Area,Gokulam,Mysore,Furnished,Bachelors/Family,2,Contact Agent
Th30006259,Apartment,1992,2022-05-20,2,12383,811,7 out of 11,Carpet Area,Lalithadripura,Mysore,Semi-Furnished,Family,2,Contact Agent
Th30006260,Apartment,2017,2022-06-29,1,17853,1037,10 out of 20,Super Area,Jayalakshmipuram,Mysore,Semi-Furnished,Family,1,Contact Agent
Th30006261,Apartment,1998,2022-04-16,1,8114,556,5 out of 4,Built Area,Saraswathipuram,Mysore,Unfurnished,Bachelors,2,Contact Agent
Th30006262,Apartment,2015,2022-04-25,2,3078,528,2 out of 10,Built Area,Saraswathipuram,Mysore,Unfurnished,Bachelors/Family,3,Contact Agent
Th30006263,Apartment,1997,2022-07-03,1,11556,1262,7 out of 5,Built Area,Vijayanagar,Mysore,Unfurnished,Bachelors/Family,1,Contact Owner
Th30006264,Apartment,1999,2022-05-08,2,12783,894,6 out of 19,Super Area,Bogadi,Mysore,Unfurnished,Family,2,Contact Agent
Th30006265,Apartment,2019,2022-07-04,1,8180,504,5 out of 12,Super Area,Hebbal,Mysore,Furnished,Bachelors/Family,3,Contact Owner
Th30006266,Apartment,2003,2022-05-16,1,6066,713,7 out of 11,Built Area,Saraswathipuram,Mysore,Unfurnished,Bachelors/Family,2,Contact Agent
Th30006267,Apartment,2014,2022-04-01,2,11681,1314,4 out of 11,Super Area,Metagalli,Mysore,Furnished,Bachelors/Family,2,Contact Agent
Th30006268,Apartment,2021,2022-06-21,3,8066,1034,6 out of 5,Super Area,Jayalakshmipuram,Mysore,Furnished,Family,2,Contact Owner
Th30006269,Apartment,2007,2022-04-06,2,12086,862,7 out of 19,Carpet Area,Vijayanagar,Mysore,Semi-Furnished,Bachelors,1,Contact Agent
Th30006270,Apartment,2016,2022-06-11,1,15582,1035,5 out of 17,Super Area,Metagalli,Mysore,Furnished,Family,1,Contact Owner
Th30006271,Apartment,1991,2022-05-25,2,9685,657,6 out of 17,Plot Area,Vijayanagar,Mysore,Semi-Furnished,Bachelors,3,Contact Owner
Th30006272,Apartment,2013,2022-04-03,2,11439,612,8 out of 13,Super Area,Jayanagar,Mysore,Unfurnished,Family,1,Contact Agent
Th30006273,Apartment,1993,2022-05-28,3,7038,1094,9 out of 10,Built Area,Bogadi,Mysore,Unfurnished,Bachelors,2,Contact Owner
Th30006274,Apartment,2020,2022-06-05,2,12169,905,7 out of 7,Plot Area,Saraswathipuram,Mysore,Semi-Furnished,Family,3,Contact Owner
Th30006275,Apartment,1992,2022-04-28,1,4700,674,6 out of 8,Built Area,Bogadi,Mysore,Semi-Furnished,Bachelors,1,Contact Owner
Th30006276,Apartment,1993,2022-04-06,2,16651,1071,2 out of 11,Carpet Area,Saraswathipuram,Mysore,Unfurnished,Family,2,Contact Agent
Th30006277,Apartment,1996,2022-04-03,2,15245,1136,3 out of 16,Carpet Area,Hebbal,Mysore,Furnished,Bachelors,3,Contact Owner
Th30006278,Apartment,2016,2022-04-17,2,5170,814,2 out of 14,Super Area,Bogadi,Mysore,Furnished,Bachelors/Family,2,Contact Agent
Th30006279,Apartment,2001,2022-05-18,1,6977,1179,9 out of 7,Super Area,Vijayanagar,Mysore,Furnished,Bachelors/Family,3,Contact Agent
Th30006280,Apartment,2018,2022-04-17,2,6426,723,4 out of 3,Carpet Area,Hebbal,Mysore,Unfurnished,Bachelors/Family,2,Contact Agent
Th30006281,Apartment,2019,2022-05-20,3,15491,984,9 out of 6,Plot Area,Metagalli,Mysore,Furnished,Bachelors/Family,3,Contact Owner
Th30006282,Apartment,2020,2022-04-13,1,21540,1084,1 out of 18,Super Area,Vijayanagar,Mysore,Furnished,Bachelors,2,Contact Owner
Th30006283,Apartment,2019,2022-04-13,2,9177,738,3 out of 11,Plot Area,Vijayanagar,Mysore,Semi-Furnished,Bachelors/Family,2,Contact Agent
Th30006284,Apartment,2014,2022-07-09,2,19450,1275,5 out of 5,Super Area,Metagalli,Mysore,Furnished,Bachelors/Family,1,Contact Agent
Th30006285,Apartment,2003,2022-04-07,2,4338,799,10 out of 12,Carpet Area,Saraswathipuram,Mysore,Semi-Furnished,Bachelors,1,Contact Owner
Th30006286,Apartment,2012,2022-04-10,2,5808,841,2 out of 10,Super Area,Vijayanagar,Mysore,Semi-Furnished,Bachelors/Family,2,Contact Owner
Th30006287,Apartment,1994,2022-05-07,1,9907,748,5 out of 18,Plot Area,Metagalli,Mysore,Furnished,Family,1,Contact Agent
Th30006288,Apartment,2008,2022-07-04,3,20452,1360,3 out of 5,Carpet Area,Hebbal,Mysore,Semi-Furnished,Bachelors,3,Contact Owner
Th30006289,Apartment,1995,2022-04-26,1,7777,574,2 out of 10,Carpet Area,Vijayanagar,Mysore,Semi-Furnished,Family,1,Contact Owner
Th30006290,Apartment,1995,2022-06-09,2,7769,1370,2 out of 17,Carpet Area,Hebbal,Mysore,Semi-Furnished,Bachelors/Family,1,Contact Agent
Th30006291,Apartment,2005,2022-06-26,1,9411,600,6 out of 3,Plot Area,Jayanagar,Mysore,Unfurnished,Family,3,Contact Agent
Th30006292,Apartment,2021,2022-05-26,3,9886,864,9 out of 17,Super Area,Metagalli,Mysore,Furnished,Family,1,Contact Owner
Th30006293,Apartment,2006,2022-06-20,1,16587,1085,7 out of 4,Carpet Area,Hebbal,Mysore,Semi-Furnished,Family,3,Contact Owner
Th30006294,Apartment,1992,2022-05-19,2,23253,1261,5 out of 12,Carpet Area,Metagalli,Mysore,Semi-Furnished,Bachelors/Family,3,Contact Owner
Th30006295,Condo,1999,2022-05-05,3,30530,1943,8 out of 20,Built Area,Jayanagar,Mysore,Furnished,Family,2,Contact Agent
Th30006296,Condo,2020,2022-04-22,2,32568,2196,8 out of 3,Built Area,Kuvempunagar,Mysore,Unfurnished,Bachelors/Family,3,Contact Owner
Th30006297,Condo,1992,2022-05-17,2,22924,2331,3 out of 20,Plot Area,Gokulam,Mysore,Semi-Furnished,Family,2,Contact Owner
Th30006298,Condo,2017,2022-05-15,3,18885,2041,8 out of 16,Built Area,Hebbal,Mysore,Semi-Furnished,Bachelors,3,Contact Owner
Th30006299,Condo,1993,2022-06-03,4,42137,2351,9 out of 12,Carpet Area,Gokulam,Mysore,Furnished,Family,2,Contact Owner
Th30006300,Condo,1995,2022-06-08,4,12957,1548,3 out of 19,Super Area,Kuvempunagar,Mysore,Semi-Furnished,Bachelors/Family,2,Contact Agent
Th30006301,Condo,2010,2022-06-05,2,15617,1688,8 out of 4,Built Area,Saraswathipuram,Mysore,Unfurnished,Bachelors,2,Contact Agent
Th30006302,Condo,1994,2022-04-04,2,46954,2454,9 out of 8,Built Area,Saraswathipuram,Mysore,Unfurnished,Bachelors/Family,1,Contact Agent
Th30006303,Condo,2009,2022-05-26,2,10744,1591,3 out of 18,Carpet Area,Jayalakshmipuram,Mysore,Semi-Furnished,Family,1,Contact Owner
Th30006304,Condo,2017,2022-05-04,2,21459,2350,10 out of 20,Super Area,Kuvempunagar,Mysore,Furnished,Bachelors,1,Contact Owner
Th30006305,Condo,2006,2022-06-28,4,26484,2021,1 out of 19,Carpet Area,Saraswathipuram,Mysore,Unfurnished,Bachelors,2,Contact Owner
Th30006306,Condo,2017,2022-04-02,4,14380,1818,8 out of 9,Plot Area,Gokulam,Mysore,Furnished,Bachelors,1,Contact Agent
Th30006307,Condo,1995,2022-06-13,3,20152,1527,1 out of 8,Plot Area,Lalithadripura,Mysore,Semi-Furnished,Bachelors/Family,1,Contact Owner
Th30006308,Condo,1994,2022-06-22,2,26799,1644,1 out of 10,Plot Area,Gokulam,Mysore,Semi-Furnished,Bachelors,2,Contact Agent
Th30006309,Condo,2017,2022-06-06,4,24488,2191,9 out of 19,Plot Area,Bogadi,Mysore,Furnished,Family,2,Contact Agent
Th30006310,Condo,2017,2022-04-15,2,13966,1339,10 out of 9,Super Area,Bogadi,Mysore,Unfurnished,Family,2,Contact Agent
Th30006311,Condo,2010,2022-05-09,2,39469,2386,1 out of 17,Carpet Area,Saraswathipuram,Mysore,Unfurnished,Bachelors/Family,2,Contact Agent
Th30006312,Condo,2015,2022-07-07,3,34766,2204,10 out of 12,Super Area,Jayalakshmipuram,Mysore,Furnished,Family,1,Contact Owner
Th30006313,Condo,1994,2022-07-09,3,36181,1951,4 out of 5,Super Area,Jayalakshmipuram,Mysore,Furnished,Bachelors,1,Contact Agent
Th30006314,Condo,1993,2022-06-10,4,23812,2492,4 out of 11,Plot Area,Bogadi,Mysore,Unfurnished,Family,1,Contact Agent
Th30006315,Condo,2018,2022-04-28,4,31772,2150,7 out of 18,Built Area,Bogadi,Mysore,Unfurnished,Family,3,Contact Agent
Th30006316,Condo,2006,2022-05-18,2,22786,2371,8 out of 5,Super Area,Kuvempunagar,Mysore,Furnished,Family,2,Contact Agent
Th30006317,Condo,2006,2022-06-19,3,25796,1955,9 out of 11,Carpet Area,Bogadi,Mysore,Furnished,Bachelors/Family,3,Contact Owner
Th30006318,Condo,1990,2022-05-22,2,26953,2009,3 out of 7,Carpet Area,Lalithadripura,Mysore,Semi-Furnished,Bachelors/Family,3,Contact Owner
Th30006319,Condo,2018,2022-05-17,2,15336,1818,9 out of 6,Built Area,Gokulam,Mysore,Semi-Furnished,Bachelors/Family,3,Contact Agent
Th30006320,Condo,1993,2022-05-29,3,45842,2303,8 out of 17,Carpet Area,Vijayanagar,Mysore,Furnished,Bachelors/Family,1,Contact Owner
Th30006321,Condo,2003,2022-05-14,3,23802,1540,1 out of 19,Carpet Area,Metagalli,Mysore,Unfurnished,Bachelors/Family,3,Contact Agent
Th30006322,Condo,2018,2022-04-12,4,14352,1475,2 out of 20,Built Area,Jayanagar,Mysore,Furnished,Bachelors,1,Contact Agent
Th30006323,Condo,2012,2022-05-11,2,26148,1787,8 out of 6,Plot Area,Jayalakshmipuram,Mysore,Unfurnished,Bachelors,3,Contact Agent
Th30006324,Condo,1994,2022-06-09,3,17968,2051,10 out of 5,Carpet Area,Jayalakshmipuram,Mysore,Furnished,Bachelors/Family,1,Contact Owner
Th30006325,Condo,2008,2022-06-09,2,42051,2433,7 out of 16,Plot Area,Vijayanagar,Mysore,Semi-Furnished,Bachelors/Family,1,Contact Agent
Th30006326,Condo,2006,2022-06-22,2,9535,1402,7 out of 9,Carpet Area,Bogadi,Mysore,Furnished,Bachelors/Family,2,Contact Owner
Th30006327,Condo,1992,2022-06-17,2,20775,2399,10 out of 13,Plot Area,Hebbal,Mysore,Semi-Furnished,Bachelors,3,Contact Owner
Th30006328,Condo,1998,2022-05-13,4,23127,1328,10 out of 7,Super Area,Kuvempunagar,Mysore,Furnished,Family,3,Contact Agent
Th30006329,Condo,1994,2022-06-25,3,19896,1328,4 out of 19,Super Area,Bogadi,Mysore,Furnished,Bachelors,2,Contact Owner
Th30006330,Condo,2019,2022-07-02,4,37961,2226,7 out of 20,Plot Area,Metagalli,Mysore,Unfurnished,Family,3,Contact Owner
Th30006331,Condo,2017,2022-04-21,2,20483,1395,1 out of 10,Carpet Area,Vijayanagar,Mysore,Unfurnished,Family,1,Contact Owner
Th30006332,Condo,2005,2022-06-13,3,24769,1441,3 out of 8,Built Area,Jayanagar,Mysore,Semi-Furnished,Family,1,Contact Agent
Th30006333,Condo,1998,2022-05-19,3,25379,1916,2 out of 7,Plot Area,Hebbal,Mysore,Semi-Furnished,Family,3,Contact Agent
Th30006334,Condo,2020,2022-07-06,3,9187,1632,10 out of 14,Plot Area,Hebbal,Mysore,Furnished,Bachelors,2,Contact Agent
Th30006335,Condo,1997,2022-07-10,3,15174,2472,6 out of 20,Built Area,Hebbal,Mysore,Unfurnished,Family,3,Contact Agent
Th30006336,House,1999,2022-04-14,2,28482,1885,3 out of 19,Carpet Area,Saraswathipuram,Mysore,Unfurnished,Family,2,Contact Owner
Th30006337,House,2008,2022-05-23,3,32356,2394,3 out of 7,Built Area,Jayalakshmipuram,Mysore,Furnished,Bachelors,3,Contact Agent
Th30006338,House,2010,2022-06-20,4,24885,1261,1 out of 4,Carpet Area,Vijayanagar,Mysore,Unfurnished,Family,1,Contact Owner
Th30006339,House,2005,2022-05-05,3,14614,1620,1 out of 13,Built Area,Lalithadripura,Mysore,Semi-Furnished,Family,1,Contact Owner
Th30006340,House,1999,2022-04-26,4,14898,1561,10 out of 17,Super Area,Saraswathipuram,Mysore,Unfurnished,Bachelors,3,Contact Owner
Th30006341,House,2003,2022-06-17,2,11044,1070,6 out of 12,Carpet Area,Gokulam,Mysore,Semi-Furnished,Family,2,Contact Agent
Th30006342,House,2006,2022-07-02,2,20920,1751,4 out of 14,Carpet Area,Jayalakshmipuram,Mysore,Unfurnished,Family,1,Contact Owner
Th30006343,House,2011,2022-05-19,2,34223,2376,3 out of 12,Super Area,Jayalakshmipuram,Mysore,Unfurnished,Bachelors,1,Contact Agent
Th30006344,House,2021,2022-04-10,4,10217,2003,7 out of 7,Carpet Area,Jayalakshmipuram,Mysore,Furnished,Bachelors/Family,1,Contact Owner
Th30006345,House,2018,2022-06-26,3,26793,2428,9 out of 15,Plot Area,Bogadi,Mysore,Unfurnished,Bachelors,3,Contact Owner
Th30006346,House,2016,2022-05-17,3,31637,2052,6 out of 4,Built Area,Lalithadripura,Mysore,Furnished,Family,3,Contact Agent
Th30006347,House,2013,2022-07-01,3,12464,1303,6 out of 20,Carpet Area,Metagalli,Mysore,Furnished,Bachelors/Family,2,Contact Owner
Th30006348,House,2010,2022-04-29,4,19346,1608,7 out of 12,Carpet Area,Jayanagar,Mysore,Furnished,Bachelors,2,Contact Owner
Th30006349,House,1995,2022-05-09,3,34356,2401,8 out of 14,Plot Area,Metagalli,Mysore,Unfurnished,Family,2,Contact Agent
Th30006350,House,2001,2022-05-07,4,11291,2096,1 out of 11,Built Area,Saraswathipuram,Mysore,Semi-Furnished,Bachelors/Family,1,Contact Agent
Th30006351,House,1994,2022-05-02,2,25566,1706,5 out of 14,Plot Area,Metagalli,Mysore,Furnished,Bachelors/Family,1,Contact Agent
Th30006352,House,2021,2022-04-08,2,39495,2074,8 out of 15,Plot Area,Saraswathipuram,Mysore,Unfurnished,Family,3,Contact Owner
